env,arm,seed,iter,env_steps_sampled,wall_time_s,cumulative_time_s,throughput_sps_measured,env_runners/episode_return_mean,learners/default_policy/vf_explained_var,learners/default_policy/vf_loss,learners/default_policy/vf_loss_unclipped,learners/default_policy/mean_kl_loss,learners/default_policy/curr_kl_coeff,learners/default_policy/policy_loss,learners/default_policy/entropy
HalfCheetah-v5,P,2,78,161792,5.387716165045276,423.4614108556416,380.12395925515307,947.5590407228855,0.7899245023727417,20.300609588623047,20.300609588623047,0.0,,-0.12062226235866547,4.807331085205078
HalfCheetah-v5,P,2,79,163840,5.3380349420476705,428.79944579768926,383.6617823289083,,0.4327869415283203,6.580582618713379,6.580582618713379,0.0,,-0.11203232407569885,4.7756829261779785
HalfCheetah-v5,P,2,80,165888,5.378885557176545,434.1783313548658,380.7480152217674,865.4529657244265,0.511256992816925,16.82480812072754,16.82480812072754,0.0,,-0.11303048580884933,4.7531352043151855
HalfCheetah-v5,P,2,81,167936,5.327295755036175,439.505627109902,384.43519830186204,,0.14164745807647705,8.923847198486328,8.923847198486328,0.0,,-0.1548367142677307,4.69948148727417
HalfCheetah-v5,P,2,82,169984,5.3198745008558035,444.8255016107578,384.9714875173352,941.8926046065285,0.42445045709609985,17.391324996948242,17.391324996948242,0.0,,0.02977082133293152,4.715839862823486
HalfCheetah-v5,P,2,83,172032,5.3025711548980325,450.1280727656558,386.22772616794475,998.7213327158538,0.41355419158935547,8.404791831970215,8.404791831970215,0.0,,0.05975252762436867,4.692047595977783
HalfCheetah-v5,P,2,84,174080,5.355543562909588,455.4836163285654,382.4074953257129,,0.32387930154800415,24.418893814086914,24.418893814086914,0.0,,-0.007194772828370333,4.6485772132873535
HalfCheetah-v5,P,2,85,176128,5.3519610138610005,460.8355773424264,382.6634750694001,1056.9486658421392,0.35725075006484985,7.929779529571533,7.929779529571533,0.0,,-0.04823578894138336,4.577239990234375
HalfCheetah-v5,P,2,86,178176,5.30818561790511,466.1437629603315,385.81921346003134,,0.4470963478088379,11.935310363769531,11.935310363769531,0.0,,0.04862489178776741,4.530048847198486
HalfCheetah-v5,P,2,87,180224,5.426771589787677,471.5705345501192,377.38828069602397,1090.4096847663059,0.34953832626342773,11.865220069885254,11.865220069885254,0.0,,-0.193568155169487,4.495067119598389
HalfCheetah-v5,P,2,88,182272,5.368819093098864,476.93935364321806,381.46191266390787,,0.5350737571716309,23.93863296508789,23.93863296508789,0.0,,-0.2673729658126831,4.460055828094482
HalfCheetah-v5,P,2,89,184320,5.379770394880325,482.3191240380984,380.6853916942228,1092.732248700292,-0.005542874336242676,9.46751594543457,9.46751594543457,0.0,,-0.11888048052787781,4.379886627197266
HalfCheetah-v5,P,2,90,186368,5.334549987921491,487.65367402601987,383.9124208484482,,0.49096256494522095,13.738594055175781,13.738594055175781,0.0,,0.06535716354846954,4.357608318328857
HalfCheetah-v5,P,2,91,188416,5.330797675065696,492.98447170108557,384.1826542356554,1102.6992161547141,0.714281439781189,12.937234878540039,12.937234878540039,0.0,,-0.07678449153900146,4.269826412200928
HalfCheetah-v5,P,2,92,190464,5.334655373124406,498.31912707421,383.9048367243497,,0.24078083038330078,12.923341751098633,12.923341751098633,0.0,,0.020915891975164413,4.247274398803711
HalfCheetah-v5,P,2,93,192512,5.317213403992355,503.6363404782023,385.1641535512357,1130.6516823687161,0.6700152158737183,17.925352096557617,17.925352096557617,0.0,,-0.2300093024969101,4.200272083282471
HalfCheetah-v5,P,2,94,194560,5.332651625853032,508.96899210405536,384.0490892131724,,0.5333079099655151,9.018023490905762,9.018023490905762,0.0,,-0.06594985723495483,4.1871490478515625
HalfCheetah-v5,P,2,95,196608,5.390899621881545,514.3598917259369,379.899486847652,1104.3059380681325,0.8295338153839111,20.19980812072754,20.19980812072754,0.0,,-0.31254085898399353,4.1425933837890625
HalfCheetah-v5,P,2,96,198656,5.39577169297263,519.7556634189095,379.5564594898045,,0.767833948135376,26.466615676879883,26.466615676879883,0.0,,-0.3042285740375519,4.0932698249816895
HalfCheetah-v5,P,2,97,200704,5.492861506063491,525.248524924973,372.8475581878848,1211.034425264223,0.7629985809326172,21.15100860595703,21.15100860595703,0.0,,-0.18716329336166382,4.025568008422852
HalfCheetah-v5,P,2,98,202752,5.356142238015309,530.6046671629883,382.364752277168,,0.2599055767059326,12.774474143981934,12.774474143981934,0.0,,-0.08813706040382385,3.997448444366455
HalfCheetah-v5,P,2,99,204800,5.740327762905508,536.3449949258938,356.7740527351682,1138.1244615853384,0.7649164795875549,22.435148239135742,22.435148239135742,0.0,,0.04292849451303482,3.9618663787841797
HalfCheetah-v5,P,2,100,206848,5.340920342132449,541.6859152680263,383.4545113590484,,0.9398292303085327,6.638582706451416,6.638582706451416,0.0,,-0.10867258906364441,3.8540878295898438
HalfCheetah-v5,P,2,101,208896,5.277857270091772,546.9637725381181,388.03626077678854,1255.9737530255752,0.8591780662536621,25.167102813720703,25.167102813720703,0.0,,-0.17368155717849731,3.783622980117798
HalfCheetah-v5,P,2,102,210944,5.3465828681364655,552.3103554062545,383.04839754851196,,0.8700933456420898,23.31814193725586,23.31814193725586,0.0,,-0.34645557403564453,3.753450632095337
HalfCheetah-v5,P,2,103,212992,5.372895893873647,557.6832513001282,381.17247020088314,1246.427106095683,0.8056299090385437,19.289386749267578,19.289386749267578,0.0,,-0.14300309121608734,3.7022078037261963
HalfCheetah-v5,P,2,104,215040,5.42531673097983,563.108568031108,377.4894815459234,,0.7605569362640381,6.4126787185668945,6.4126787185668945,0.0,,0.02083555981516838,3.668478012084961
HalfCheetah-v5,P,2,105,217088,5.331436781911179,568.4400048130192,384.1366002779172,1178.3360611865182,0.8773811459541321,24.374034881591797,24.374034881591797,0.0,,-0.10937444865703583,3.6364779472351074
HalfCheetah-v5,P,2,106,219136,5.329345752950758,573.76935056597,384.28732060892486,,0.8784541487693787,21.85480499267578,21.85480499267578,0.0,,0.07677007466554642,3.5659468173980713
HalfCheetah-v5,P,2,107,221184,5.36912436503917,579.1384749310091,381.4402239097807,1317.404969509997,0.8387943506240845,54.043025970458984,54.043025970458984,0.0,,-0.03872152417898178,3.5612356662750244
HalfCheetah-v5,P,2,108,223232,5.35229087411426,584.4907658051234,382.63989162190654,,0.7707106471061707,26.276933670043945,26.276933670043945,0.0,,0.18056511878967285,3.520488977432251
HalfCheetah-v5,P,2,109,225280,5.373484160052612,589.864249965176,381.1307410609261,1332.727461857255,0.8868665099143982,41.271602630615234,41.271602630615234,0.0,,-0.07487790286540985,3.46934175491333
HalfCheetah-v5,P,2,110,227328,5.398092292016372,595.2623422571924,379.39329103893516,,0.9592123627662659,10.042357444763184,10.042357444763184,0.0,,0.02219078503549099,3.430063486099243
HalfCheetah-v5,P,2,111,229376,5.36077299201861,600.623115249211,382.03445716674923,1381.0306901865426,0.8642125129699707,39.37654113769531,39.37654113769531,0.0,,-0.019521895796060562,3.434572696685791
HalfCheetah-v5,P,2,112,231424,5.369201937923208,605.9923171871342,381.4347129570173,,0.3282710313796997,7.7701921463012695,7.7701921463012695,0.0,,0.01881849206984043,3.3828654289245605
HalfCheetah-v5,P,2,113,233472,5.462322926847264,611.4546401139814,374.9320623162171,1232.206925191385,0.9466689825057983,25.71245002746582,25.71245002746582,0.0,,-0.06625066697597504,3.3647267818450928
HalfCheetah-v5,P,2,114,235520,5.2835060390643775,616.7381461530458,387.6213985292742,,0.9618044495582581,10.123387336730957,10.123387336730957,0.0,,0.030187340453267097,3.339580535888672
HalfCheetah-v5,P,2,115,237568,5.444105863803998,622.1822520168498,376.1866597077866,1409.5096223561843,0.9442230463027954,32.98765563964844,32.98765563964844,0.0,,-0.14395925402641296,3.2925126552581787
HalfCheetah-v5,P,2,116,239616,5.374761805171147,627.557013822021,381.04014172862236,,0.44588571786880493,4.910243034362793,4.910243034362793,0.0,,-0.0997990071773529,3.237438201904297
HalfCheetah-v5,P,2,117,241664,5.387381945038214,632.9443957670592,380.14754121641784,1285.6030527944001,0.9171192049980164,43.656288146972656,43.656288146972656,0.0,,-0.03325657546520233,3.1651291847229004
HalfCheetah-v5,P,2,118,243712,5.327275444986299,638.2716712120455,384.43666394750636,,0.7455039620399475,29.474597930908203,29.474597930908203,0.0,,-0.027312831953167915,3.1235506534576416
HalfCheetah-v5,P,2,119,245760,5.391157949808985,643.6628291618545,379.8812832171914,1347.7280092784513,0.9207310676574707,34.984947204589844,34.984947204589844,0.0,,-0.08533366769552231,3.1060214042663574
HalfCheetah-v5,P,2,120,247808,5.405398471979424,649.0682276338339,378.880485983864,,0.3744313716888428,8.190112113952637,8.190112113952637,0.0,,0.055340416729450226,3.0541417598724365
HalfCheetah-v5,P,2,121,249856,5.427115299971774,654.4953429338057,377.3643799332311,1216.9383359873561,0.966168224811554,68.48233795166016,68.48233795166016,0.0,,-0.21255923807621002,3.046043872833252
HalfCheetah-v5,P,2,122,251904,5.3901975569315255,659.8855404907372,379.9489681721172,,0.9947498440742493,8.247274398803711,8.247274398803711,0.0,,0.006337001919746399,3.0319864749908447
HalfCheetah-v5,P,2,123,253952,5.331239677965641,665.2167801687028,384.1508023855158,879.5052590679315,0.9537585377693176,29.337743759155273,29.337743759155273,0.0,,-0.040490616112947464,3.05623197555542
HalfCheetah-v5,P,2,124,256000,5.35082871792838,670.5676088866312,382.74445099279893,1290.1482539378048,0.18561077117919922,4.960914134979248,4.960914134979248,0.0,,0.056028857827186584,3.0197360515594482
HalfCheetah-v5,P,2,125,258048,5.310424705967307,675.8780335925985,385.65653660406275,,0.8848398923873901,48.467628479003906,48.467628479003906,0.0,,-0.1068291962146759,2.949462890625
HalfCheetah-v5,P,2,126,260096,5.347354125929996,681.2253877185285,382.9931498400282,1378.2769360157317,0.8796356916427612,7.047140598297119,7.047140598297119,0.0,,-0.06596685945987701,2.9149417877197266
HalfCheetah-v5,P,2,127,262144,5.330069971969351,686.5554576904979,384.2351058748495,,0.975003719329834,70.22406005859375,70.22406005859375,0.0,,-0.06971199065446854,2.878838539123535
HalfCheetah-v5,P,2,128,264192,5.354283788939938,691.9097414794378,382.49746945248694,1083.829647992318,0.9963779449462891,11.45138168334961,11.45138168334961,0.0,,-0.08640377223491669,2.857975482940674
HalfCheetah-v5,P,2,129,266240,5.360093508148566,697.2698349875864,382.08288659266344,,0.9879903793334961,43.443992614746094,43.443992614746094,0.0,,-0.0657862052321434,2.8754594326019287
HalfCheetah-v5,P,2,130,268288,5.3945600220467895,702.6643950096332,379.64171158168955,969.7675462911928,0.9959171414375305,15.694025039672852,15.694025039672852,0.0,,-0.06855759769678116,2.821751117706299
HalfCheetah-v5,P,2,131,270336,5.39581750985235,708.0602125194855,379.55323660603955,,0.8576878309249878,63.00752639770508,63.00752639770508,0.0,,0.07022198289632797,2.8256475925445557
HalfCheetah-v5,P,2,132,272384,5.386350604007021,713.4465631234925,380.2203292293022,1329.7019199326974,0.8336619734764099,40.61058807373047,40.61058807373047,0.0,,-0.04524379223585129,2.7873117923736572
HalfCheetah-v5,P,2,133,274432,5.386577334022149,718.8331404575147,380.20432512212005,,0.9702147245407104,14.696659088134766,14.696659088134766,0.0,,-0.07402536273002625,2.7805652618408203
HalfCheetah-v5,P,2,134,276480,5.40475333086215,724.2378937883768,378.92571124486625,1385.3845273751458,0.9593098759651184,18.487380981445312,18.487380981445312,0.0,,-0.037886105477809906,2.8208868503570557
HalfCheetah-v5,P,2,135,278528,5.351953700883314,729.5898474892601,382.66399794564506,,0.9681540131568909,23.76569175720215,23.76569175720215,0.0,,-0.04088741913437843,2.749553680419922
HalfCheetah-v5,P,2,136,280576,5.350778558989987,734.9406260482501,382.7480388922282,1596.0854381816844,0.9656164050102234,24.824939727783203,24.824939727783203,0.0,,-0.012293769046664238,2.703061819076538
HalfCheetah-v5,P,2,137,282624,5.338255158858374,740.2788812071085,383.64595528962695,,0.9570407271385193,20.35784912109375,20.35784912109375,0.0,,-0.04405420646071434,2.6154897212982178
HalfCheetah-v5,P,2,138,284672,5.398259442066774,745.6771406491753,379.3815436213833,1368.7240320024703,0.968823254108429,24.34416389465332,24.34416389465332,0.0,,-0.10236328840255737,2.596418619155884
HalfCheetah-v5,P,2,139,286720,5.341444116085768,751.018584765261,383.4169103880437,,0.9305551648139954,38.77891159057617,38.77891159057617,0.0,,-0.05127111077308655,2.594043493270874
HalfCheetah-v5,P,2,140,288768,5.400789495091885,756.4193742603529,379.20381860118334,1430.1785051976651,0.8802980780601501,92.91099548339844,92.91099548339844,0.0,,0.1602294147014618,2.5550124645233154
HalfCheetah-v5,P,2,141,290816,5.382627265062183,761.8020015254151,380.4833400397715,,0.8685303330421448,45.20454025268555,45.20454025268555,0.0,,0.14203768968582153,2.520780563354492
HalfCheetah-v5,P,2,142,292864,5.422344628954306,767.2243461543694,377.6963915321913,1435.2427668464597,0.9602205753326416,37.376930236816406,37.376930236816406,0.0,,0.09848647564649582,2.4960787296295166
HalfCheetah-v5,P,2,143,294912,5.25805973703973,772.4824058914091,389.4972865319741,,0.9820033311843872,15.846394538879395,15.846394538879395,0.0,,-0.005865372717380524,2.46594500541687
HalfCheetah-v5,P,2,144,296960,5.396801944123581,777.8792078355327,379.4840020449531,1563.1232308942838,0.9738190174102783,17.284305572509766,17.284305572509766,0.0,,0.014375067315995693,2.442483425140381
HalfCheetah-v5,P,2,145,299008,5.355085829971358,783.2342936655041,382.44018210459825,,0.9613161087036133,62.653289794921875,62.653289794921875,0.0,,0.01957252062857151,2.4389874935150146
HalfCheetah-v5,P,2,146,301056,5.236530808964744,788.4708244744688,391.0986251611278,1745.0341448873346,0.9728174209594727,40.61042022705078,40.61042022705078,0.0,,0.04131198301911354,2.4295494556427
Hopper-v5,D,0,0,4003,23.131106654182076,23.131106654182076,173.05700327469037,11.771960929631497,0.20536571741104126,4.4948577880859375,53.24814224243164,0.041597962379455566,0.30000001192092896,0.04157466068863869,4.167275428771973
Hopper-v5,D,0,1,8005,22.71569155389443,45.84679820807651,176.1777751958376,19.2491581164054,0.17173147201538086,6.370100021362305,166.5565185546875,0.026532338932156563,0.45000001788139343,-0.04050501808524132,4.2064313888549805
Hopper-v5,D,0,2,12006,22.094508303096518,67.94130651117302,181.08572252948778,75.74151116544418,0.07122635841369629,8.393588066101074,1688.71875,0.019862884655594826,0.45000001788139343,0.04728389531373978,4.075027942657471
Hopper-v5,D,0,3,16009,23.081831786083058,91.02313829725608,173.42644366785333,108.80834087848793,0.003908693790435791,9.29272747039795,2633.350341796875,0.017259251326322556,0.45000001788139343,0.07492116838693619,4.023457050323486
Hopper-v5,D,0,4,20011,22.223204791080207,113.24634308833629,180.08203756491028,150.45795552063555,0.01731240749359131,9.531965255737305,4781.703125,0.022117601707577705,0.675000011920929,-0.08228576183319092,4.08994722366333
Hopper-v5,D,0,5,24013,22.69942989689298,135.94577298522927,176.30398728858736,162.40131819116377,0.007892012596130371,9.629170417785645,4500.576171875,0.015326883643865585,0.675000011920929,-0.06094840168952942,4.034169673919678
Hopper-v5,D,0,6,28015,21.902906229021028,157.8486792142503,182.71547885720338,194.21664366724335,0.0010395050048828125,9.799331665039062,5384.158203125,0.011489995755255222,0.675000011920929,0.0546015165746212,4.082235336303711
Hopper-v5,D,0,7,32015,22.318600334925577,180.16727954917587,179.22270841243318,190.17415709785325,-0.00030744075775146484,9.460830688476562,5146.91748046875,0.011002833023667336,0.675000011920929,0.07673420011997223,4.134257793426514
Hopper-v5,D,0,8,36015,23.045506678987294,203.21278622816317,173.5696270738611,210.6841985831202,0.02621471881866455,9.952947616577148,5788.19482421875,0.0070694852620363235,0.675000011920929,-0.08595769852399826,4.0372819900512695
Hopper-v5,D,0,9,40015,22.370155633892864,225.58294186205603,178.8096634401429,198.102754391068,-0.06552469730377197,9.797539710998535,4970.67822265625,0.013092529028654099,0.675000011920929,0.044437941163778305,4.048306465148926
Hopper-v5,D,0,10,44017,23.171001287177205,248.75394314923324,172.71588527400843,206.03996260066347,-0.049011826515197754,9.709065437316895,5193.3740234375,0.010741418227553368,0.675000011920929,0.04233664274215698,4.077719688415527
Hopper-v5,D,0,11,48017,22.558693035971373,271.3126361852046,177.31523690764033,217.2116169850005,0.04427075386047363,9.60487174987793,4470.06591796875,0.014245106838643551,0.675000011920929,0.15536363422870636,4.076929569244385
Hopper-v5,D,0,12,52020,21.82316054101102,293.13579672621563,183.42897640684953,215.59793306448492,0.01018381118774414,9.502372741699219,4846.3857421875,0.008720257319509983,0.675000011920929,0.08125480264425278,3.9539670944213867
Hopper-v5,D,0,13,56023,22.042785415193066,315.1785821414087,181.60136863832636,221.940685100011,0.028068900108337402,9.413999557495117,4820.013671875,0.012778719887137413,0.675000011920929,0.12914736568927765,4.04019832611084
Hopper-v5,D,0,14,60025,22.153572439216077,337.3321545806248,180.6480652716621,228.49872452552174,0.014440059661865234,9.866462707519531,4878.60302734375,0.007941864430904388,0.675000011920929,0.09687325358390808,4.114108085632324
Hopper-v5,D,0,15,64025,22.15565479802899,359.48780937865376,180.54081616923585,226.1274133792744,0.04473835229873657,9.42578125,5113.67919921875,0.012020624242722988,0.675000011920929,-0.10738910734653473,4.048999309539795
Hopper-v5,D,0,16,68026,22.17232991801575,381.6601392966695,180.45013829372328,234.36239002568576,0.04390615224838257,9.610197067260742,5195.40771484375,0.015480844303965569,0.675000011920929,-0.013010739348828793,4.107688903808594
